u271,i951,2
u271,i1028,2
u271,i1091,4
u271,i1101,4
u271,i1133,3
u271,i1139,3
u271,i1266,2
u272,i8,4
u272,i11,4
u272,i12,5
u272,i22,5
u272,i48,4
u272,i127,5
u272,i172,4
u272,i178,5
u272,i201,3
u272,i288,4
u272,i317,4
u272,i357,5
u272,i469,5
u272,i474,5
u272,i483,5
u272,i498,4
u272,i521,5
u272,i772,2
u272,i1101,5
u272,i1393,2
u273,i303,4
u273,i305,4
u273,i311,4
u273,i319,4
u273,i321,4
u273,i328,3
u273,i345,3
u273,i690,4
u273,i900,3
u273,i902,5
u274,i1,4
u274,i25,5
u274,i50,5
u274,i83,5
u274,i88,4
u274,i111,4
u274,i117,4
u274,i118,4
u274,i148,2
u274,i150,5
u274,i164,5
u274,i181,5
u274,i208,4
u274,i243,2
u274,i255,2
u274,i275,5
u274,i277,4
u274,i288,4
u274,i294,3
u274,i319,5
u274,i405,4
u274,i411,3
u274,i471,4
u274,i476,4
u274,i478,5
u274,i496,5
u274,i546,3
u274,i713,5
u274,i742,4
u274,i748,5
u274,i815,3
u274,i845,5
u275,i28,4
u275,i69,3
u275,i89,3
u275,i95,3
u275,i98,4
u275,i101,4
u275,i102,3
u275,i117,3
u275,i118,3
u275,i142,2
u275,i144,4
u275,i173,3
u275,i176,4
u275,i183,3
u275,i186,3
u275,i191,4
u275,i202,3
u275,i208,3
u275,i222,4
u275,i226,3
u275,i252,2
u275,i258,3
u275,i265,4
u275,i300,4
u275,i304,3
u275,i405,2
u275,i418,3
u275,i423,4
u275,i435,3
u275,i449,3
u275,i451,3
u275,i496,3
u275,i501,3
u275,i520,4
u275,i523,4
u275,i588,3
u275,i597,3
u275,i627,3
u275,i630,3
u275,i636,3
u275,i662,3
u275,i746,4
u275,i930,3
u275,i946,3
u275,i969,2
u275,i1066,3
u275,i1091,2
u276,i2,4
u276,i4,4
u276,i5,3
u276,i8,4
u276,i11,5
u276,i14,4
u276,i22,5
u276,i34,2
u276,i38,3
u276,i40,3
u276,i41,3
u276,i43,1
u276,i46,3
u276,i54,3
u276,i56,5
u276,i57,3
u276,i58,4
u276,i63,3
u276,i64,5
u276,i66,3
u276,i68,4
u276,i69,4
u276,i70,4
u276,i74,3
u276,i76,4
u276,i77,3
u276,i78,4
u276,i81,4
u276,i85,3
u276,i91,5
u276,i94,2
u276,i101,4
u276,i104,1
u276,i117,4
u276,i118,3
u276,i121,4
u276,i124,5
u276,i125,4
u276,i127,5
u276,i135,5
u276,i139,4
u276,i141,4
u276,i142,3
u276,i145,3
u276,i147,4
u276,i154,4
u276,i156,5
u276,i157,5
u276,i164,4
u276,i168,5
u276,i169,5
u276,i171,4
u276,i176,5
u276,i180,5
u276,i181,5
u276,i186,5
u276,i188,4
u276,i196,4
u276,i198,5
u276,i203,4
u276,i204,5
u276,i206,5
u276,i207,4
u276,i209,4
u276,i210,4
u276,i214,5
u276,i223,5
u276,i226,4
u276,i227,4
u276,i228,4
u276,i229,3
u276,i230,4
u276,i231,3
u276,i232,3
u276,i234,5
u276,i238,5
u276,i246,4
u276,i249,4
u276,i250,4
u276,i262,4
u276,i265,4
u276,i268,4
u276,i270,4
u276,i272,5
u276,i273,4
u276,i276,4
u276,i282,4
u276,i288,4
u276,i290,4
u276,i291,3
u276,i294,4
u276,i301,4
u276,i302,5
u276,i307,4
u276,i315,4
u276,i317,4
u276,i318,5
u276,i322,3
u276,i324,4
u276,i333,4
u276,i340,5
u276,i347,4
u276,i357,5
u276,i364,3
u276,i366,3
u276,i379,3
u276,i383,2
u276,i384,3
u276,i386,3
u276,i401,3
u276,i403,4
u276,i404,4
u276,i406,2
u276,i408,5
u276,i409,3
u276,i417,4
u276,i418,4
u276,i419,5
u276,i420,4
u276,i423,5
u276,i427,5
u276,i429,5
u276,i432,5
u276,i436,4
u276,i448,4
u276,i449,2
u276,i450,1
u276,i456,2
u276,i463,4
u276,i470,3
u276,i471,4
u276,i474,5
u276,i496,4
u276,i544,3
u276,i547,4
u276,i549,3
u276,i550,4
u276,i551,3
u276,i559,4
u276,i561,2
u276,i562,3
u276,i563,3
u276,i564,3
u276,i566,4
u276,i568,4
u276,i569,4
u276,i571,2
u276,i576,3
u276,i577,2
u276,i578,4
u276,i581,4
u276,i583,3
u276,i588,4
u276,i595,2
u276,i597,3
u276,i628,4
u276,i631,3
u276,i640,4
u276,i649,4
u276,i652,4
u276,i665,3
u276,i669,1
u276,i672,3
u276,i682,3
u276,i684,4
u276,i686,3
u276,i693,4
u276,i697,2
u276,i719,3
u276,i727,3
u276,i732,4
u276,i737,4
u276,i742,4
u276,i743,1
u276,i746,4
u276,i747,4
u276,i748,3
u276,i751,4
u276,i770,4
u276,i773,3
u276,i774,2
u276,i779,2
u276,i780,3
u276,i786,3
u276,i789,3
u276,i796,1
u276,i801,3
u276,i803,2
u276,i806,4
u276,i809,2
u276,i816,2
u276,i831,3
u276,i840,3
u276,i843,4
u276,i845,4
u276,i853,5
u276,i854,4
u276,i876,3
u276,i879,3
u276,i922,4
u276,i930,2
u276,i939,3
u276,i941,3
u276,i969,4
u276,i977,2
u276,i1013,3
u276,i1035,3
u276,i1044,3
u276,i1073,3
u276,i1081,3
u276,i1089,2
u276,i1091,3
u276,i1095,1
u276,i1110,3
u276,i1129,4
u276,i1131,3
u276,i1135,4
u276,i1157,2
u276,i1172,4
u276,i1180,2
u276,i1210,2
u276,i1218,4
u276,i1220,4
u276,i1228,1
u276,i1239,1
u276,i1240,4
u276,i1253,1
u276,i1274,1
u276,i1314,3
u276,i1416,3
u276,i1471,2
u276,i1478,3
u277,i9,4
u277,i15,4
u277,i24,4
u277,i25,4
u277,i93,4
u277,i117,4
u277,i121,2
u277,i129,4
u277,i151,3
u277,i181,3
u277,i255,4
u277,i257,3
u277,i273,5
u277,i274,4
u277,i279,4
u277,i282,4
u277,i285,4
u277,i286,5
u277,i302,4
u277,i405,3
u277,i591,4
u277,i628,4
u277,i748,3
u277,i872,3
u277,i1011,3
u277,i1197,4
u278,i22,5
u278,i98,4
u278,i173,5
u278,i269,5
u278,i294,4
u278,i301,2
u278,i306,5
u278,i311,4
u278,i347,4
u278,i525,5
u278,i603,5
u279,i1,3
u279,i4,4
u279,i13,3
u279,i24,5
u279,i25,5
u279,i40,4
u279,i42,4
u279,i50,3
u279,i52,3
u279,i59,4
u279,i63,3
u279,i65,1
u279,i66,2
u279,i67,4
u279,i68,4
u279,i73,4
u279,i79,3
u279,i80,4
u279,i88,1
u279,i89,4
u279,i90,3
u279,i92,4
u279,i96,4
u279,i101,3
u279,i105,4
u279,i108,4
u279,i114,5
u279,i116,1
u279,i117,5
u279,i120,1
u279,i121,4
u279,i122,1
u279,i144,4
u279,i147,4
u279,i154,5
u279,i163,5
u279,i167,3
u279,i168,5
u279,i173,5
u279,i174,4
u279,i175,5
u279,i184,5
u279,i195,4
u279,i201,5
u279,i202,4
u279,i207,5
u279,i208,5
u279,i209,5
u279,i214,3
u279,i216,3
u279,i224,4
u279,i226,4
u279,i227,4
u279,i228,4
u279,i233,5
u279,i235,3
u279,i236,5
u279,i238,4
u279,i240,4
u279,i248,4
u279,i249,3
u279,i250,3
u279,i254,3
u279,i265,5
u279,i273,2
u279,i275,3
u279,i290,4
u279,i319,4
u279,i363,5
u279,i368,1
u279,i382,4
u279,i384,4
u279,i386,3
u279,i390,3
u279,i391,5
u279,i393,1
u279,i397,4
u279,i399,4
u279,i405,3
u279,i408,5
u279,i411,3
u279,i412,3
u279,i415,3
u279,i418,3
u279,i432,3
u279,i433,4
u279,i434,4
u279,i464,4
u279,i465,5
u279,i469,4
u279,i472,3
u279,i487,3
u279,i489,2
u279,i490,3
u279,i491,5
u279,i501,3
u279,i509,3
u279,i530,3
u279,i534,1
u279,i541,3
u279,i556,3
u279,i562,3
u279,i571,4
u279,i577,1
u279,i578,4
u279,i586,4
u279,i616,3
u279,i638,4
u279,i652,4
u279,i654,5
u279,i662,2
u279,i685,3
u279,i702,4
u279,i709,4
u279,i719,4
u279,i721,5
u279,i725,4
u279,i727,3
u279,i732,3
u279,i739,1
u279,i740,3
u279,i741,5
u279,i746,5
u279,i753,2
u279,i762,3
u279,i780,4
u279,i789,4
u279,i792,3
u279,i804,4
u279,i810,2
u279,i820,4
u279,i827,1
u279,i831,5
u279,i832,3
u279,i841,4
u279,i853,1
u279,i871,4
u279,i919,3
u279,i940,5
u279,i952,3
u279,i982,3
u279,i992,4
u279,i998,5
u279,i1000,4
u279,i1007,4
u279,i1011,3
u279,i1017,3
u279,i1032,3
u279,i1035,3
u279,i1047,4
u279,i1048,1
u279,i1052,4
u279,i1093,4
u279,i1095,1
u279,i1108,1
u279,i1110,3
u279,i1113,3
u279,i1118,3
u279,i1120,3
u279,i1133,2
u279,i1142,1
u279,i1151,2
u279,i1162,3
u279,i1180,2
u279,i1181,4
u279,i1182,3
u279,i1209,4
u279,i1219,3
u279,i1228,4
u279,i1230,3
u279,i1231,4
u279,i1239,1
u279,i1240,1
u279,i1247,2
u279,i1271,4
u279,i1291,4
u279,i1312,3
u279,i1336,1
u279,i1376,4
u279,i1411,3
u279,i1413,5
u279,i1428,3
u279,i1484,3
u279,i1487,1
u279,i1489,3
u279,i1492,4
u279,i1493,1
u279,i1495,4
u279,i1497,2
u279,i1498,4
u279,i1500,5
u279,i1501,1
u280,i1,4
u280,i4,3
u280,i5,4
u280,i7,4
u280,i11,5
u280,i38,3
u280,i40,5
u280,i50,3
u280,i53,5
u280,i54,2
u280,i62,3
u280,i69,4
u280,i73,3
u280,i82,2
u280,i86,4
u280,i92,3
u280,i95,5
u280,i96,4
u280,i99,2
u280,i100,3
u280,i102,5
u280,i117,5
u280,i125,2
u280,i127,5
u280,i128,3
u280,i132,4
u280,i135,4
u280,i144,2
u280,i145,3
u280,i153,5
u280,i157,3
u280,i159,4
u280,i180,4
u280,i181,3
u280,i195,3
u280,i202,3
u280,i204,3
u280,i210,2
u280,i225,4
u280,i227,3
u280,i230,3
u280,i231,3
u280,i234,3
u280,i237,3
u280,i265,4
u280,i274,5
u280,i282,3
u280,i286,4
u280,i288,5
u280,i316,5
u280,i322,4
u280,i323,2
u280,i381,3
u280,i387,4
u280,i404,3
u280,i419,3
u280,i420,3
u280,i431,4
u280,i448,3
u280,i449,3
u280,i465,3
u280,i468,4
u280,i472,2
u280,i476,5
u280,i483,4
u280,i499,4
u280,i508,3
u280,i538,5
u280,i540,3
u280,i542,3
u280,i544,4
u280,i554,1
u280,i559,3
u280,i566,4
u280,i568,2
u280,i571,3
u280,i576,3
u280,i586,4
u280,i629,4
u280,i631,5
u280,i655,3
u280,i663,4
u280,i690,2
u280,i692,3
u280,i693,3
u280,i715,2
u280,i722,3
u280,i723,5
u280,i735,2
u280,i736,2
u280,i756,4
u280,i780,4
u280,i781,4
u280,i790,4
u280,i845,3
u280,i934,2
u280,i942,5
u280,i975,4
u280,i977,3
u280,i1015,3
u280,i1028,5
u280,i1047,3
u280,i1049,2
u280,i1060,3
u280,i1168,5
u280,i1181,2
u280,i1313,5
u280,i1401,5
u280,i1459,4
u280,i1478,4
u280,i1479,3
u281,i258,2
u281,i322,4
u281,i332,4
u281,i338,2
u281,i538,4
u281,i682,3
u281,i877,4
u281,i938,2
u281,i989,2
u282,i258,5
u282,i269,4
u282,i271,3
u282,i288,4
u282,i294,4
u282,i302,5
u282,i305,4
u282,i307,3
u282,i325,1
u282,i327,5
u282,i338,3
u282,i879,2
u283,i24,4
u283,i42,5
u283,i50,5
u283,i70,4
u283,i83,4
u283,i95,5
u283,i125,5
u283,i186,5
u283,i194,4
u283,i209,4
u283,i210,5
u283,i216,4
u283,i238,5
u283,i288,2
u283,i407,3
u283,i432,5
u283,i455,4
u283,i588,4
u283,i627,4
u283,i659,5
u283,i676,3
u283,i709,5
u283,i845,4
u283,i1114,5
u283,i1487,2
u284,i258,4
u284,i259,2
u284,i269,4
u284,i286,4
u284,i300,3
u284,i304,4
u284,i305,4
u284,i313,3
u284,i322,3
u284,i324,3
u284,i328,4
u284,i332,3
u284,i339,3
u284,i340,4
u284,i344,4
u284,i346,4
u284,i682,3
u284,i887,4
u284,i906,3
u285,i150,5
u285,i151,5
u285,i168,4
u285,i191,4
u285,i216,3
u285,i237,4
u285,i269,4
u285,i276,4
u285,i288,5
u285,i313,5
u285,i455,4
u285,i514,3
u285,i538,5
u285,i628,2
u285,i682,4
u285,i902,4
u286,i1,4
u286,i7,4
u286,i11,5
u286,i13,2
u286,i20,4
u286,i25,3
u286,i29,2
u286,i34,5
u286,i44,3
u286,i50,4
u286,i53,2
u286,i55,4
u286,i56,2
u286,i57,5
u286,i66,4
u286,i73,5
u286,i77,3
u286,i83,5
u286,i85,5
u286,i88,4
u286,i89,4
u286,i91,4
u286,i96,4
u286,i99,4
u286,i100,3
u286,i107,1
u286,i127,4
u286,i133,4
u286,i142,4
u286,i143,4
u286,i151,5
u286,i153,5
u286,i154,4
u286,i155,4
u286,i158,3
u286,i161,2
u286,i164,3
u286,i167,5
u286,i168,4
u286,i171,4
u286,i175,5
u286,i191,4
u286,i195,4
u286,i196,4
u286,i208,4
u286,i214,1
u286,i228,3
u286,i229,1
u286,i231,3
u286,i234,3
u286,i237,2
u286,i248,5
u286,i258,4
u286,i268,4
u286,i269,5
u286,i272,5
u286,i275,4
u286,i277,4
u286,i288,5
u286,i289,5
u286,i290,3
u286,i298,4
u286,i309,5
u286,i325,1
u286,i329,4
u286,i341,5
u286,i354,4
u286,i357,4
u286,i379,5
u286,i393,4
u286,i404,5
u286,i405,3
u286,i419,5
u286,i421,1
u286,i423,4
u286,i425,2
u286,i432,3
u286,i465,5
u286,i472,3
u286,i477,3
u286,i512,2
u286,i546,1
u286,i554,4
u286,i559,4
u286,i574,4
u286,i577,2
u286,i596,3
u286,i628,4
u286,i636,3
u286,i640,5
u286,i642,3
u286,i655,3
u286,i683,5
u286,i689,5
u286,i704,2
u286,i709,4
u286,i710,4
u286,i721,3
u286,i732,5
u286,i738,5
u286,i746,4
u286,i766,3
u286,i771,2
u286,i778,5
u286,i790,1
u286,i792,3
u286,i815,3
u286,i824,1
u286,i881,5
u286,i949,4
u286,i952,2
u286,i993,2
u286,i1014,5
u286,i1035,3
u286,i1039,5
u286,i1047,1
u286,i1091,4
u286,i1113,3
u286,i1118,1
u286,i1140,3
u286,i1182,2
u286,i1194,4
u286,i1202,3
u286,i1230,1
u286,i1265,5
u286,i1286,5
u286,i1316,5
u286,i1411,2
u286,i1503,3
u286,i1504,4
u287,i1,5
u287,i11,5
u287,i28,5
u287,i39,5
u287,i56,5
u287,i92,4
u287,i98,4
u287,i111,3
u287,i117,5
u287,i156,5
u287,i201,5
u287,i208,4
u287,i218,5
u287,i240,2
u287,i248,5
u287,i249,5
u287,i250,3
u287,i252,1
u287,i257,4
u287,i268,4
u287,i276,4
u287,i291,5
u287,i294,5
u287,i298,4
u287,i301,3
u287,i327,5
u287,i340,5
u287,i346,5
u287,i347,4
u287,i461,5
u287,i591,5
u287,i748,4
u287,i926,4
u287,i1016,5
u288,i12,4
u288,i13,5
u288,i15,4
u288,i50,4
u288,i64,5
u288,i69,5
u288,i97,4
u288,i127,5
u288,i132,3
u288,i157,4
u288,i177,3
u288,i178,5
u288,i182,4
u288,i196,5
u288,i200,4
u288,i202,5
u288,i230,2
u288,i237,4
u288,i272,5
u288,i276,4
u288,i300,5
u288,i305,4
u288,i317,4
u288,i318,4
u288,i340,5
u288,i357,5
u288,i527,3
u288,i593,2
u288,i742,3
u288,i887,5
u288,i900,5
u288,i1039,2
u289,i1,3
u289,i7,4
u289,i24,4
u289,i147,3
u289,i282,3
u289,i405,2
u289,i410,2
u289,i471,4
u289,i473,1
u289,i685,4
u289,i815,3
u289,i849,4
u289,i926,3
u289,i1016,5
u290,i21,3
u290,i22,5
u290,i43,3
u290,i50,5
u290,i54,3
u290,i71,5
u290,i82,4
u290,i88,4
u290,i91,2
u290,i98,4
u290,i105,2
u290,i118,4
u290,i132,3
u290,i133,3
u290,i143,5
u290,i144,3
u290,i153,3
u290,i158,5
u290,i161,4
u290,i162,3
u290,i164,4
u290,i172,5
u290,i193,4
u290,i196,4
u290,i202,4
u290,i204,4
u290,i205,3
u290,i208,3
u290,i210,5
u290,i216,4
u290,i218,2
u290,i222,4
u290,i227,2
u290,i239,2
u290,i243,3
u290,i274,4
u290,i380,3
u290,i393,3
u290,i404,3
u290,i418,3
u290,i423,5
u290,i429,4
u290,i432,5
u290,i436,2
u290,i449,1
u290,i450,2
u290,i473,1
u290,i474,3
u290,i476,3
u290,i498,4
u290,i515,3
u290,i520,3
u290,i523,3
u290,i546,2
u290,i550,3
u290,i568,3
u290,i588,4
u290,i622,3
u290,i625,4
u290,i685,3
u290,i699,3
u290,i739,3
u290,i742,2
u290,i755,4
u290,i818,3
u290,i826,2
u290,i832,3
u290,i1013,2
u290,i1028,3
u290,i1091,2
u290,i1336,3
u291,i4,4
u291,i7,5
u291,i15,5
u291,i17,4
u291,i24,5
u291,i28,4
u291,i41,4
u291,i46,4
u291,i48,5
u291,i49,4
u291,i53,5
u291,i54,4
u291,i56,5
u291,i66,4
u291,i70,4
u291,i72,4
u291,i77,4
u291,i80,4
u291,i89,3
u291,i92,4
u291,i99,4
u291,i101,4
u291,i106,4
u291,i118,2
u291,i122,3
u291,i143,3
u291,i144,5
u291,i147,4
u291,i154,4
u291,i155,3
u291,i156,5
u291,i159,4
u291,i168,5
u291,i174,5
u291,i175,2
u291,i179,5
u291,i181,5
u291,i188,3
u291,i214,4
u291,i218,4
u291,i226,5
u291,i237,4
u291,i244,2
u291,i250,4
u291,i273,3
u291,i284,4
u291,i294,5
u291,i324,1
u291,i356,4
u291,i365,3
u291,i366,3
u291,i375,1
u291,i376,3
u291,i379,3
u291,i383,2
u291,i384,4
u291,i385,4
u291,i395,3
u291,i396,4
u291,i401,4
u291,i410,5
u291,i418,4
u291,i421,4
u291,i428,5
u291,i455,5
u291,i460,5
u291,i466,5
u291,i470,3
u291,i471,4
u291,i496,5
u291,i501,4
u291,i540,3
u291,i551,2
u291,i552,3
u291,i555,1
u291,i558,4
u291,i567,5
u291,i571,2
u291,i572,3
u291,i574,1
u291,i578,4
u291,i588,4
u291,i619,3
u291,i627,4
u291,i672,3
u291,i686,5
u291,i715,5
u291,i729,4
u291,i732,4
u291,i741,5
u291,i755,2
u291,i769,1
u291,i770,4
u291,i790,4
u291,i794,4
u291,i816,3
u291,i824,4
u291,i834,3
u291,i1016,4
u291,i1017,4
u291,i1028,3
u291,i1042,4
u291,i1046,4
u291,i1078,4
u291,i1083,3
u291,i1098,4
u291,i1109,4
u291,i1139,3
u291,i1157,3
u291,i1178,4
u291,i1188,4
u291,i1206,3
u291,i1210,4
u291,i1213,3
u291,i1215,1
u291,i1219,4
u291,i1239,2
u291,i1244,4
u291,i1253,3
u291,i1273,2
u291,i1376,3
u291,i1471,3
u291,i1505,4
u292,i9,4
u292,i10,5
u292,i11,5
u292,i28,4
u292,i56,5
u292,i79,5
u292,i83,5
u292,i86,4
u292,i100,5
u292,i111,4
u292,i118,3
u292,i124,4
u292,i125,2
u292,i127,5
u292,i132,4
u292,i135,4
u292,i144,5
u292,i151,5
u292,i168,5
u292,i173,5
u292,i174,5
u292,i176,5
u292,i183,5
u292,i190,5
u292,i194,4
u292,i195,5
u292,i207,5
u292,i222,3
u292,i223,5
u292,i226,4
u292,i234,5
u292,i252,3
u292,i265,4
u292,i276,5
u292,i285,4
u292,i288,3
u292,i300,4
u292,i320,5
u292,i324,3
u292,i328,3
u292,i343,2
u292,i405,3
u292,i408,4
u292,i423,5
u292,i429,5
u292,i475,5
u292,i479,4
u292,i484,5
u292,i488,5
u292,i510,4
u292,i511,5
u292,i515,4
u292,i525,5
u292,i535,3
u292,i589,4
u292,i628,3
u292,i653,4
u292,i654,5
u292,i657,5
u292,i659,5
u292,i661,5
u292,i705,4
u292,i855,5
u292,i919,5
u292,i1010,4
u292,i1014,3
u292,i1039,4
u292,i1050,4
u293,i2,3
u293,i5,3
u293,i8,3
u293,i12,4
u293,i16,2
u293,i22,3
u293,i23,4
u293,i27,3
u293,i31,2
u293,i33,2
u293,i36,1
u293,i39,3
u293,i53,3
u293,i54,3
u293,i55,4
u293,i56,4
u293,i64,5
u293,i68,3
u293,i69,3
u293,i71,4
u293,i76,3
u293,i79,3
u293,i82,4
u293,i87,4
u293,i91,2
u293,i92,4
u293,i99,3
u293,i124,4
u293,i125,2
u293,i132,4
u293,i134,5
u293,i135,5
u293,i137,3
u293,i139,3
u293,i144,4
u293,i147,2
u293,i148,1
u293,i151,4
u293,i153,4
u293,i155,2
u293,i156,4
u293,i157,5
u293,i158,2
u293,i164,4
u293,i166,3
u293,i167,3
u293,i172,5
u293,i181,3
u293,i183,4
u293,i188,3
u293,i194,4
u293,i195,3
u293,i202,3
u293,i206,4
u293,i208,3
u293,i209,3
u293,i210,3
u293,i215,4
u293,i216,4
u293,i226,1
u293,i227,2
u293,i228,3
u293,i239,3
u293,i249,3
u293,i251,4
u293,i255,3
u293,i257,2
u293,i264,3
u293,i280,2
u293,i282,2
u293,i288,3
u293,i293,4
u293,i298,4
u293,i300,2
u293,i322,2
u293,i325,2
u293,i328,2
u293,i346,3
u293,i347,2
u293,i366,2
u293,i380,2
u293,i386,2
u293,i401,1
u293,i405,1
u293,i412,1
u293,i414,4
u293,i419,3
u293,i421,3
u293,i423,3
u293,i425,4
u293,i426,1
u293,i430,3
u293,i435,4
u293,i443,4
u293,i445,4
u293,i447,4
u293,i461,2
u293,i464,3
u293,i466,3
u293,i467,4
u293,i471,3
u293,i474,5
u293,i479,4
u293,i480,5
u293,i484,5
u293,i485,3
u293,i496,5
u293,i504,4
u293,i514,4
u293,i521,3
u293,i553,3
u293,i554,1
u293,i559,2
u293,i566,3
u293,i572,2
u293,i583,3
u293,i603,5
u293,i605,3
u293,i616,3
u293,i619,1
u293,i627,2
u293,i629,3
u293,i632,3
u293,i637,3
u293,i642,3
u293,i646,3
u293,i647,5
u293,i649,4
u293,i653,5
u293,i654,5
u293,i655,3
u293,i657,4
u293,i665,2
u293,i679,2
u293,i685,3
u293,i705,5
u293,i708,3
u293,i710,3
u293,i720,1
u293,i724,3
u293,i729,2
u293,i739,2
u293,i747,2
u293,i748,2
u293,i751,3
u293,i761,2
u293,i770,3
u293,i779,1
u293,i781,2
u293,i804,1
u293,i843,3
u293,i845,2
u293,i849,2
u293,i866,3
u293,i871,1
u293,i924,2
u293,i931,1
u293,i943,2
u293,i977,2
u293,i1011,3
u293,i1017,3
u293,i1042,3
u293,i1046,1
u293,i1057,2
u293,i1098,2
u293,i1101,3
u293,i1132,3
u293,i1147,4
u293,i1161,2
u293,i1217,1
u293,i1220,2
u293,i1226,3
u293,i1267,3
u294,i7,4
u294,i10,3
u294,i24,4
u294,i79,4
u294,i105,3
u294,i109,4
u294,i118,3
u294,i120,2
u294,i125,3
u294,i127,5
u294,i147,4
u294,i222,4
u294,i245,3
u294,i246,4
u294,i248,5
u294,i250,5
u294,i260,4
u294,i264,2
u294,i271,5
u294,i282,3
u294,i288,5
u294,i299,3
u294,i300,4
u294,i322,1
u294,i325,3
u294,i327,3
u294,i343,4
u294,i346,3
u294,i350,4
u294,i355,4
u294,i358,2
u294,i406,2
u294,i411,3
u294,i471,4
u294,i475,5
u294,i483,4
u294,i508,4
u294,i539,4
u294,i544,4
u294,i547,3
u294,i603,5
u294,i676,3
u294,i678,2
u294,i689,3
u294,i742,4
u294,i748,3
u294,i749,3
u294,i751,4
u294,i823,3
u294,i825,3
u294,i826,1
u294,i876,3
u294,i895,4
u294,i902,4
u294,i926,3
u294,i930,3
u294,i931,3
u294,i979,3
u294,i1007,4
u294,i1013,2
u294,i1016,4
u294,i1067,4
u294,i1132,4
u294,i1161,3
u294,i1199,2
u294,i1245,3
u295,i4,4
u295,i7,5
u295,i25,5
u295,i39,4
u295,i42,3
u295,i47,5
u295,i53,1
u295,i67,4
u295,i68,4
u295,i72,4
u295,i73,4
u295,i82,4
u295,i86,5
u295,i88,4
u295,i94,4
u295,i98,5
u295,i99,4
u295,i102,4
u295,i115,5
u295,i133,4
u295,i142,4
u295,i151,4
u295,i153,5
u295,i154,5
u295,i157,5
u295,i159,4
u295,i162,4
u295,i164,5
u295,i172,4
u295,i173,5
u295,i174,4
u295,i183,1
u295,i190,4
u295,i191,5
u295,i194,4
u295,i210,4
u295,i215,5
u295,i218,5
u295,i226,4
u295,i235,4
u295,i241,5
u295,i290,4
u295,i318,5
u295,i371,4
u295,i378,4
u295,i380,4
u295,i389,4
u295,i395,4
u295,i401,3
u295,i404,4
u295,i405,5
u295,i412,2
u295,i414,4
u295,i419,4
u295,i423,4
u295,i435,5
u295,i450,4
u295,i483,5
u295,i485,4
u295,i493,5
u295,i496,5
u295,i498,5
u295,i504,4
u295,i570,3
u295,i588,4
u295,i602,5
u295,i624,5
u295,i642,4
u295,i648,4
u295,i655,5
u295,i704,5
u295,i722,4
u295,i727,5
u295,i736,5
u295,i737,5
u295,i739,4
u295,i747,4
u295,i812,4
u295,i843,4
u295,i946,2
u295,i961,5
u295,i966,5
u295,i997,3
u295,i1028,5
u295,i1039,4
u295,i1040,2
u295,i1115,5
u295,i1133,4
u295,i1135,4
u295,i1170,5
u295,i1188,3
u295,i1221,5
u295,i1401,5
u295,i1446,4
u295,i1459,5
u295,i1503,2
u296,i10,2
u296,i14,4
u296,i15,3
u296,i20,5
u296,i22,4
u296,i24,2
u296,i32,4
u296,i45,5
u296,i48,5
u296,i56,5
u296,i83,5
u296,i89,5
u296,i96,5
u296,i98,5
u296,i117,3
u296,i121,5
u296,i124,5
u296,i134,5
u296,i151,2
u296,i172,5
u296,i179,4
u296,i204,5
u296,i210,3
u296,i222,5
u296,i228,4
u296,i238,4
u296,i240,1
u296,i242,4
u296,i248,5
u296,i255,2
u296,i258,5
u296,i268,4
u296,i269,5
u296,i272,5
u296,i274,4
u296,i275,4
u296,i277,5
u296,i279,4
u296,i281,2
u296,i284,4
u296,i286,5
u296,i292,5
u296,i298,1
u296,i309,1
u296,i427,5
u296,i429,5
u296,i435,5
u296,i455,1
u296,i475,4
u296,i482,5
u296,i484,4
u296,i485,5
u296,i504,5
u296,i508,5
u296,i510,5
u296,i544,4
u296,i652,4
u296,i654,5
u296,i685,4
u296,i705,5
u296,i750,5
u296,i815,3
u296,i845,5
u296,i846,2
u296,i855,5
u296,i923,5
u296,i948,1
u296,i950,4
u296,i961,5
u296,i963,5
u296,i1009,3
u296,i1073,5
u296,i1142,5
u297,i7,4
u297,i12,5
u297,i20,4
u297,i22,4
u297,i24,4
u297,i25,4
u297,i31,3
u297,i47,2
u297,i50,5
u297,i56,5
u297,i57,5
u297,i70,5
u297,i73,2
u297,i79,3
u297,i86,5
u297,i89,4
u297,i95,3
u297,i97,5
u297,i98,5
u297,i102,1
u297,i108,4
u297,i116,4
u297,i118,3
u297,i128,4
u297,i129,4
u297,i133,4
u297,i135,4
u297,i137,5
u297,i143,5
u297,i157,2
u297,i173,4
u297,i175,4
u297,i176,4
u297,i182,3
u297,i183,4
u297,i194,3
u297,i195,1
u297,i197,3
u297,i198,3
u297,i201,4
u297,i202,3
u297,i204,3
u297,i209,4
u297,i216,4
u297,i218,3
u297,i222,4
u297,i223,5
u297,i231,3
u297,i233,2
u297,i234,3
u297,i235,2
u297,i238,5
u297,i245,3
u297,i250,1
u297,i257,3
u297,i267,3
u297,i269,4
u297,i272,5
u297,i273,4
u297,i275,5
u297,i277,3
u297,i282,3
u297,i286,5
u297,i293,3
u297,i300,3
u297,i301,4
u297,i307,4
u297,i326,2
u297,i423,3
u297,i432,4
u297,i435,3
u297,i443,2
u297,i448,3
u297,i471,3
u297,i475,5
u297,i480,4
